Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"History of South Tyrol","22912","3582","149","9","2521.1111111111113","59","388.33898305084745","4892","419","1656.2712975569887","11.675417661097852","7","0.7777777777777778","419","0.01828736033519553","33","57","0.0024877793296089385","6.333333333333333","1","0.1111111111111111","4.3645251396648046e-05","217","0.009471019553072627","8","0.00034916201117318437","0.8888888888888888","0","0","17","89","65","7","25.817518248175183","0.21897810218978103","0.41605839416058393","0","0.0","0","0.0","6408","1.811704834605598","5.209216850438224","12","28","3","50","0","32","6","4","8","0.08759124087591241","0.20437956204379562","0.021897810218978103","0.36496350364963503","0.23357664233576642","0.043795620437956206","0.029197080291970802","0.058394160583941604","16","103","1359","386","255","480","261","63","12","109","69","303","174","120","5","545","57","0.004523607577042691","0.029120723777212327","0.3842239185750636","0.10913203279615494","0.0720949957591179","0.13570822731128074","0.0737913486005089","0.017811704834605598","0.0033927056827820186","0.030817076618603337","0.019508057675996608","0.08566581849024597","0.04919423240033927","0.033927056827820185","0.0014136273678258412","0.15408538309301667","0.016115351993214587","0.21458333333333332","0.18763796909492272","0.19205298013245034","0.008830022075055188","0.1280353200883002","0.05077262693156733","0.003679175864606328","0.04194260485651214","1072","16.014170489651626","13.683686740175286","27.359989970468632","15.856949165134381","19.227205207101573","56.125689014361214","16.821261668921498","1823","9.418849725013363","18.653284671532848","6089","9.711323763955344","0.10297257349318444","3.1194029850746268","6.209321351145473","627","201","123","78","0.6119402985074627","0.3880597014925373","1.5769230769230769","14","0.022328548644338118","0","1","0.001594896331738437","269","0.42902711323763953","0.36044657097288674","864000","7","16","174","0.003266385739740952","0.07919726683345439","0.03552194491968286","0.8612702768138165","0.03260869565217391","3"
"Kendenup, Western Australia","8813","1462","84","5","1748.4","37","238.1891891891892","6936","39","2913.5147674243904","177.84615384615384","4","0.8","823","0.09338477249517758","19","32","0.0036309996595937817","6.4","1","0.2","0.00011346873936230568","57","0.006467718143651424","4","0.0004538749574492227","0.8","0","1","14","38","65","4","19.31081081081081","0.16216216216216217","0.2702702702702703","0","0.0","0","0.0","2413","1.688593421973408","4.909027291812456","8","20","0","16","0","20","4","3","2","0.10810810810810811","0.2702702702702703","0.0","0.21621621621621623","0.2702702702702703","0.05405405405405406","0.04054054054054054","0.02702702702702703","4","47","686","212","138","216","139","31","12","34","27","78","68","56","4","196","34","0.0027991602519244225","0.032890132960111965","0.4800559832050385","0.1483554933519944","0.09657102869139259","0.15115465360391883","0.09727081875437368","0.021693491952414275","0.008397480755773267","0.023792862141357594","0.018894331700489854","0.05458362491252624","0.04758572428271519","0.03918824352694192","0.0027991602519244225","0.1371588523442967","0.023792862141357594","0.2175925925925926","0.20116618075801748","0.20262390670553937","0.01749271137026239","0.09912536443148688","0.03935860058309038","0.0058309037900874635","0.04956268221574344","395","11.346923949842079","11.532260321903426","44.37952352807673","11.866618595502434","15.673939439789685","46.952518298564485","14.320598631623096","712","8.825192003480039","13.493243243243244","5013","68.67123287671232","0.014562138440055855","1.5869565217391304","1.571638733672196","73","46","44","2","0.9565217391304348","0.043478260869565216","22.0","0","0.0","192","4","0.0547945205479452","14","0.1917808219178082","0.8493150684931506","7084800","5","23","45","0.002172741463898112","0.11143764892772041","0.004251015907626741","0.21803018268467037","0.11475409836065574","3"
"Smoky Bay, South Australia","7133","1210","59","6","1177.0","27","264.18518518518516","2934","349","936.9038371145675","8.406876790830946","2","0.3333333333333333","450","0.06308706014299734","21","35","0.004906771344455349","5.833333333333333","3","0.5","0.00042058040095331557","108","0.01514089443431936","0","0.0","0.0","0","1","20","20","48","1","20.982456140350877","0.10526315789473684","0.21052631578947367","0","0.0","0","0.0","1939","1.62123745819398","4.703177257525083","0","24","0","8","0","25","2","1","3","0.0","0.42105263157894735","0.0","0.14035087719298245","0.43859649122807015","0.03508771929824561","0.017543859649122806","0.05263157894736842","2","47","532","243","147","177","107","10","7","38","27","94","71","33","3","175","28","0.0016722408026755853","0.039297658862876256","0.44481605351170567","0.20317725752508362","0.12290969899665552","0.1479933110367893","0.08946488294314381","0.008361204013377926","0.005852842809364548","0.03177257525083612","0.0225752508361204","0.07859531772575251","0.05936454849498328","0.027591973244147156","0.002508361204013378","0.14632107023411373","0.023411371237458192","0.2655367231638418","0.27631578947368424","0.20112781954887218","0.013157894736842105","0.13345864661654136","0.05075187969924812","0.005639097744360902","0.05263157894736842","283","11.213192953118586","10.443979933110366","48.38111805433317","11.723759901425804","15.015056034735672","44.644663498210406","13.776415006240082","513","7.813530827905886","13.964912280701755","5426","40.796992481203006","0.024511610762993","1.9","2.874929110657226","133","70","55","15","0.7857142857142857","0.21428571428571427","3.6666666666666665","7","0.05263157894736842","-11","4","0.03007518796992481","38","0.2857142857142857","0.6165413533834586","9244800","7","17","73","0.008461725451156976","0.09321601632236674","0.036335644584379954","0.40028054067839836","0.046511627906976744","3"
"University of Houston System","7844","1217","65","4","1943.25","22","356.54545454545456","3808","459","1522.8299040492561","8.296296296296296","2","0.5","977","0.12455379908210097","35","43","0.005481896991330954","10.75","0","0.0","0.0","36","0.004589495155532891","7","0.0008924018357980622","1.75","0","1","32","29","48","7","21.607142857142858","0.14285714285714285","0.30357142857142855","0","0.0","0","0.0","2259","1.8669421487603306","5.250413223140496","5","28","0","13","0","30","1","0","1","0.08928571428571429","0.5","0.0","0.23214285714285715","0.5357142857142857","0.017857142857142856","0.0","0.017857142857142856","3","38","421","154","76","142","79","12","8","13","11","66","43","41","2","207","30","0.0024793388429752068","0.03140495867768595","0.34793388429752065","0.12727272727272726","0.0628099173553719","0.11735537190082644","0.0652892561983471","0.009917355371900827","0.006611570247933884","0.010743801652892562","0.00909090909090909","0.05454545454545454","0.03553719008264463","0.033884297520661154","0.001652892561983471","0.17107438016528925","0.024793388429752067","0.2676056338028169","0.18052256532066507","0.1876484560570071","0.019002375296912115","0.1021377672209026","0.026128266033254157","0.004750593824228029","0.07125890736342043","384","14.103017709563169","13.702512396694214","26.96044421487605","14.866703069657614","17.799881936245573","53.3426800472255","15.83457209866678","647","9.514796930342387","15.75","6386","6.5564681724846","0.1525211399937363","7.983606557377049","55.23338665844491","974","122","88","34","0.7213114754098361","0.2786885245901639","2.588235294117647","18","0.018480492813141684","238","2","0.002053388090349076","796","0.8172484599589322","0.14271047227926079","8985600","3","91","19","0.11376137613761376","0.37896139591054845","0.023752375237523753","0.07912380793736726","0.1","3"
"General Terminus and Glasgow Harbour Railway","3237","519","21","4","788.0","10","323.7","866","632","109.8483803552272","1.370253164556962","2","0.5","790","0.24405313561940067","5","8","0.002471424158171146","2.0","1","0.25","0.00030892801977139327","41","0.012666048810627124","0","0.0","0.0","0","0","0","11","40","15","26.789473684210527","0.15789473684210525","0.2631578947368421","0","0.0","0","0.0","844","1.6581532416502947","5.0648330058939095","3","5","0","6","0","6","0","0","0","0.15789473684210525","0.2631578947368421","0.0","0.3157894736842105","0.3157894736842105","0.0","0.0","0.0","1","16","235","56","36","57","41","9","5","8","8","18","13","30","1","62","22","0.0019646365422396855","0.03143418467583497","0.46168958742632615","0.1100196463654224","0.07072691552062868","0.11198428290766209","0.08055009823182711","0.01768172888015717","0.009823182711198428","0.015717092337917484","0.015717092337917484","0.03536345776031434","0.025540275049115914","0.05893909626719057","0.0019646365422396855","0.12180746561886051","0.043222003929273084","0.2807017543859649","0.15319148936170213","0.17446808510638298","0.02127659574468085","0.05531914893617021","0.03404255319148936","0.00425531914893617","0.09361702127659574","160","15.82010029986558","12.876306483300588","39.363919966911396","14.424102988315585","16.60969910040327","58.2236583600455","14.479175932971131","281","10.045830586288906","17.342105263157894","5578","105.24528301886792","0.0095016134815346","2.0384615384615383","3.616415564956762","53","26","25","1","0.9615384615384616","0.038461538461538464","25.0","0","0.0","0","0","0.0","18","0.33962264150943394","0.49056603773584906","23760000","0","14","29","0.006382701576136511","0.10578583765112262","0.013221310407711346","0.2191278065630397","0.22857142857142856","3"
"Emily Carr House","5284","880","48","3","1743.3333333333333","13","406.46153846153845","2725","208","1346.7488011256344","13.100961538461538","0","0.0","208","0.03936411809235428","11","15","0.002838758516275549","5.0","2","0.6666666666666666","0.0003785011355034065","40","0.00757002271006813","0","0.0","0.0","0","1","9","10","37","6","21.26829268292683","0.14634146341463414","0.34146341463414637","0","0.0","0","0.0","1434","1.6444954128440368","4.834862385321101","7","12","0","7","0","12","0","1","2","0.17073170731707318","0.2926829268292683","0.0","0.17073170731707318","0.2926829268292683","0.0","0.024390243902439025","0.04878048780487805","1","38","409","147","99","131","77","34","12","27","21","61","46","46","4","126","29","0.0011467889908256881","0.04357798165137615","0.4690366972477064","0.16857798165137614","0.11353211009174312","0.15022935779816513","0.08830275229357798","0.0389908256880734","0.013761467889908258","0.03096330275229358","0.02408256880733945","0.06995412844036697","0.052752293577981654","0.052752293577981654","0.0045871559633027525","0.1444954128440367","0.033256880733944956","0.2900763358778626","0.24205378973105135","0.1882640586797066","0.029339853300733496","0.11246943765281174","0.05134474327628362","0.009779951100244499","0.07090464547677261","205","11.9763481763258","11.237247706422014","46.123371000223784","12.109680017901095","15.617408816289998","44.77746699485344","14.236664824994875","384","8.008301812486016","14.414634146341463","5379","68.0886075949367","0.014686744748094442","1.5490196078431373","0.9656857768486824","79","51","40","11","0.7843137254901961","0.21568627450980393","3.6363636363636362","1","0.012658227848101266","-3","4","0.05063291139240506","9","0.11392405063291139","0.8354430379746836","6739200","1","9","31","0.0010264630180478707","0.02926957897512525","0.0035355948399426657","0.10081743869209808","0.08108108108108109","3"
"Q. Are We Not Men? A: We Are Devo!","13523","2276","106","9","1480.3333333333333","37","365.4864864864865","3768","116","1185.963216124345","32.48275862068966","5","0.5555555555555556","1051","0.07771944095245138","74","94","0.006951120313539895","10.444444444444445","2","0.2222222222222222","0.00014789617688382755","203","0.015011461953708496","0","0.0","0.0","0","1","62","62","105","1","20.867924528301888","0.1792452830188679","0.41509433962264153","9","0.08490566037735849","7","0.0660377358490566","3559","1.6089511754068717","4.744575045207957","7","32","2","20","0","34","2","5","3","0.0660377358490566","0.3018867924528302","0.018867924528301886","0.18867924528301888","0.32075471698113206","0.018867924528301886","0.04716981132075472","0.02830188679245283","13","81","888","343","182","294","167","62","14","76","42","142","95","77","6","284","38","0.005877034358047016","0.036618444846292945","0.4014466546112116","0.1550632911392405","0.08227848101265822","0.13291139240506328","0.07549728752260398","0.02802893309222423","0.006329113924050633","0.034358047016274866","0.0189873417721519","0.06419529837251356","0.04294755877034358","0.03481012658227848","0.0027124773960217","0.12839059674502712","0.017179023508137433","0.2755102040816326","0.20495495495495494","0.18806306306306306","0.015765765765765764","0.10698198198198199","0.0472972972972973","0.006756756756756757","0.04279279279279279","489","11.350910727080418","10.679656419529838","49.53678716435226","11.534114435838827","14.748616465931969","42.97461530587874","13.568934985683534","1238","9.872309454433791","13.773584905660377","6175","7.7284105131414265","0.12939271255060728","2.207182320441989","6.825782417576503","799","362","221","141","0.6104972375690608","0.38950276243093923","1.5673758865248226","31","0.03879849812265332","1778","18","0.02252816020025031","325","0.4067584480600751","0.5331664580725908","1468800","12","34","137","0.00836431805584101","0.2000521357017838","0.033703281577947594","0.8060924291513053","0.08227848101265822","3"
"Louis Bonaparte","10439","1726","89","5","2070.4","23","453.8695652173913","4514","1403","1366.418420543283","3.217391304347826","0","0.0","1403","0.13439984672861385","10","10","0.0009579461634256155","2.0","0","0.0","0.0","103","0.009866845483283839","5","0.00047897308171280774","1.0","0","1","9","32","37","4","19.701149425287355","0.13793103448275862","0.25287356321839083","0","0.0","0","0.0","2819","1.6446907817969663","4.8763127187864646","14","3","0","17","0","8","1","1","6","0.16091954022988506","0.034482758620689655","0.0","0.19540229885057472","0.09195402298850575","0.011494252873563218","0.011494252873563218","0.06896551724137931","6","59","665","207","142","264","166","128","15","69","44","88","57","54","3","248","39","0.003500583430571762","0.03442240373395566","0.3879813302217036","0.12077012835472578","0.08284714119019837","0.15402567094515754","0.09684947491248541","0.07467911318553092","0.008751458576429404","0.040256709451575265","0.025670945157526253","0.051341890315052506","0.03325554259043174","0.03150525087514586","0.001750291715285881","0.14469078179696615","0.022753792298716453","0.22348484848484848","0.21353383458646616","0.24962406015037594","0.022556390977443608","0.08571428571428572","0.06616541353383458","0.004511278195488722","0.058646616541353384","456","11.388007618127922","11.37026837806301","47.69749319331001","11.500799501066272","15.255022197186122","46.305583497632746","14.01661711665783","783","8.190461725613273","13.482758620689655","7245","13.416666666666666","0.07453416149068323","1.671826625386997","1.452363272545115","540","323","211","112","0.653250773993808","0.34674922600619196","1.8839285714285714","26","0.04814814814814815","95","12","0.022222222222222223","108","0.2","0.7222222222222222","691200","53","303","57","0.37603915060089205","2.236827607483638","0.07074003823185099","0.4207893519028626","0.07462686567164178","2"
"Levoamphetamine","2959","385","28","3","974.0","11","269.0","1874","169","856.4607404896035","11.088757396449704","4","1.3333333333333333","879","0.29705981750591415","13","22","0.007434944237918215","7.333333333333333","0","0.0","0.0","41","0.013856032443393038","0","0.0","0.0","0","0","18","32","43","7","18.55","0.1","0.3","0","0.0","0","0.0","888","2.393530997304582","6.404312668463612","2","2","0","2","0","4","0","2","1","0.1","0.1","0.0","0.1","0.2","0.0","0.1","0.05","1","18","199","104","57","53","30","2","1","10","9","41","29","20","2","40","12","0.0026954177897574125","0.04851752021563342","0.5363881401617251","0.2803234501347709","0.15363881401617252","0.14285714285714285","0.08086253369272237","0.005390835579514825","0.0026954177897574125","0.026954177897574125","0.02425876010781671","0.1105121293800539","0.07816711590296496","0.05390835579514825","0.005390835579514825","0.1078167115902965","0.03234501347708895","0.33962264150943394","0.2864321608040201","0.1507537688442211","0.005025125628140704","0.1457286432160804","0.04522613065326633","0.010050251256281407","0.06030150753768844","163","18.009312668463608","20.261671159029643","-14.48597237196762","19.888165768194074","22.622156334231807","62.48530997304583","18.297490273855693","229","10.666468140161726","16.325","5015","28.01675977653631","0.03569292123629113","2.1058823529411765","3.9911316255745137","179","85","68","17","0.8","0.2","4.0","4","0.0223463687150838","-21","3","0.01675977653631285","58","0.3240223463687151","0.5363128491620112","5702400","12","22","22","0.00356940050296098","0.1276842716192687","0.00356940050296098","0.1276842716192687","0.1","2"
"Tony Miles","9163","1518","88","7","1292.142857142857","21","436.3333333333333","4782","152","1659.2894491891632","31.460526315789473","0","0.0","152","0.01658845356324348","15","25","0.002728364072901888","3.5714285714285716","4","0.5714285714285714","0.00043653825166430207","90","0.009822110662446797","2","0.00021826912583215103","0.2857142857142857","0","1","10","19","48","2","19.776315789473685","0.17105263157894737","0.3157894736842105","0","0.0","1","0.013157894736842105","2409","1.6027944111776447","4.858283433133733","17","9","0","8","0","11","5","0","3","0.2236842105263158","0.11842105263157894","0.0","0.10526315789473684","0.14473684210526316","0.06578947368421052","0.0","0.039473684210526314","1","44","699","197","133","201","122","67","11","54","39","115","80","43","3","204","32","0.0006653359946773121","0.02927478376580173","0.46506986027944114","0.13107119095143047","0.08848968729208251","0.13373253493013973","0.08117099135063206","0.044577511643379905","0.007318695941450432","0.03592814371257485","0.02594810379241517","0.07651363938789088","0.05322687957418496","0.028609447771124417","0.001996007984031936","0.13572854291417166","0.021290751829673986","0.21890547263681592","0.19027181688125894","0.17453505007153075","0.015736766809728183","0.11444921316165951","0.055793991416309016","0.004291845493562232","0.045779685264663805","368","11.340672864796723","11.269966733200267","51.16563228805546","11.035737209790945","14.08484434639493","44.26068039359877","13.110285616738597","735","8.702561949784641","12.94078947368421","6892","21.470404984423677","0.04657573998839234","1.8238636363636365","2.5740904332290966","321","176","142","34","0.8068181818181818","0.19318181818181818","4.176470588235294","4","0.012461059190031152","214","6","0.018691588785046728","91","0.2834890965732087","0.6417445482866043","2419200","17","98","82","0.03649423252222347","0.5691584123138317","0.03053599047777882","0.4762345898952469","0.10429447852760736","2"
"Chris Taylor (comedian)","7950","1342","53","6","1307.8333333333333","19","418.42105263157896","3315","453","1068.2240245691287","7.317880794701987","3","0.5","951","0.11962264150943397","16","18","0.0022641509433962265","3.0","6","1.0","0.0007547169811320754","81","0.010188679245283019","0","0.0","0.0","0","1","10","17","91","11","25.115384615384617","0.23076923076923078","0.4807692307692308","1","0.019230769230769232","0","0.0","2167","1.6592649310872893","4.816232771822358","8","8","2","17","0","8","0","3","2","0.15384615384615385","0.15384615384615385","0.038461538461538464","0.3269230769230769","0.15384615384615385","0.0","0.057692307692307696","0.038461538461538464","2","29","578","201","136","170","107","38","12","40","25","71","54","48","4","191","30","0.0015313935681470138","0.0222052067381317","0.442572741194487","0.15390505359877488","0.10413476263399694","0.13016845329249618","0.08192955589586524","0.02909647779479326","0.009188361408882083","0.030627871362940276","0.01914241960183767","0.05436447166921899","0.04134762633996937","0.036753445635528334","0.0030627871362940277","0.14624808575803983","0.022970903522205207","0.17058823529411765","0.23529411764705882","0.185121107266436","0.020761245674740483","0.09342560553633218","0.04325259515570934","0.006920415224913495","0.05190311418685121","298","13.812148662975616","11.340888208269522","40.96907144539995","13.784326186830018","16.93742490281541","47.93314878077513","15.012330548517973","685","9.527614347979739","16.884615384615383","6487","9.828787878787878","0.10174194542932018","1.8435754189944134","3.141499679101025","660","358","158","200","0.441340782122905","0.5586592178770949","0.79","73","0.11060606060606061","0","1","0.0015151515151515152","193","0.2924242424242424","0.6590909090909091","1382400","2","63","60","0.06797449730259932","0.47268262737876","0.06473761647866601","0.45017393083691426","0.11818181818181818","2"
"Darryl F. Zanuck","33647","5675","212","12","2785.75","54","623.0925925925926","9404","195","2721.584469151614","48.225641025641025","3","0.25","458","0.013611911908936904","20","21","0.0006241269652569322","1.75","3","0.25","8.916099503670461e-05","476","0.014146877879157131","2","5.9440663357803075e-05","0.16666666666666666","0","1","21","37","268","1","30.301136363636363","0.19318181818181818","0.5738636363636364","1","0.005681818181818182","13","0.07386363636363637","8825","1.654790924432777","4.9529345584099005","31","13","0","26","1","18","3","10","14","0.17613636363636365","0.07386363636363637","0.0","0.14772727272727273","0.10227272727272728","0.017045454545454544","0.056818181818181816","0.07954545454545454","25","98","2104","823","371","689","397","219","22","175","99","320","195","133","5","573","67","0.004687792987061692","0.01837614850928183","0.39452465779111195","0.1543221451340709","0.0695668479279955","0.12919557472342022","0.07444215263453965","0.04106506656666042","0.0041252578286142885","0.03281455090943184","0.0185636602287643","0.06000375023438965","0.03656478529908119","0.0249390586911682","0.0009375585974123383","0.10744421526345396","0.012563285205325334","0.14223512336719885","0.17633079847908745","0.18868821292775664","0.010456273764258554","0.09268060836501901","0.0470532319391635","0.002376425855513308","0.03184410646387833","1331","17.048889951928814","12.346394149634353","36.08403438389615","15.75397609012495","19.05838816630585","55.25894622675281","16.225727287466732","3143","10.808762352760684","20.40625","6985","10.050359712230216","0.09949892627057981","1.8193717277486912","3.7795334493891706","695","382","234","148","0.612565445026178","0.387434554973822","1.5810810810810811","12","0.017266187050359712","676","6","0.008633093525179856","211","0.3035971223021583","0.6618705035971223","1728000","36","471","406","0.28655565428802826","2.843687515621095","0.24700975719944684","2.4512465633591605","0.13454075032341525","2"
"Peter Minuit","9364","1536","68","3","3112.3333333333335","18","520.2222222222222","5647","888","2394.62947725391","6.3592342342342345","5","1.6666666666666667","888","0.09483126868859462","21","28","0.00299017513882956","9.333333333333334","3","1.0","0.0003203759077317386","116","0.012387868432293891","3","0.0003203759077317386","1.0","0","1","11","23","107","3","22.87878787878788","0.19696969696969696","0.3787878787878788","0","0.0","1","0.015151515151515152","2508","1.6609271523178808","4.897350993377484","11","8","0","13","0","10","4","9","0","0.16666666666666666","0.12121212121212122","0.0","0.19696969696969696","0.15151515151515152","0.06060606060606061","0.13636363636363635","0.0","6","48","716","206","146","208","133","51","15","32","21","90","74","47","4","242","39","0.003973509933774834","0.031788079470198675","0.4741721854304636","0.13642384105960265","0.09668874172185431","0.13774834437086092","0.0880794701986755","0.03377483443708609","0.009933774834437087","0.02119205298013245","0.01390728476821192","0.059602649006622516","0.04900662251655629","0.031125827814569535","0.0026490066225165563","0.16026490066225166","0.025827814569536423","0.23076923076923078","0.20391061452513967","0.1857541899441341","0.02094972067039106","0.10335195530726257","0.029329608938547486","0.00558659217877095","0.05446927374301676","378","13.075917118201886","11.702649006622515","43.098593216937616","12.931667670078266","16.489263495886014","47.91190046156933","14.832521663614603","758","9.061158739715031","15.636363636363637","7345","6.788354898336414","0.14731109598366235","1.6932707355242567","1.9699470356177378","1082","639","341","298","0.5336463223787168","0.46635367762128327","1.1442953020134228","166","0.1534195933456562","569","23","0.021256931608133085","251","0.23197781885397412","0.7273567467652495","1209600","33","104","90","0.03245735084546285","0.4688883456910834","0.02808809207780439","0.4057687606942068","0.1686746987951807","2"
"Necrophagist","8398","1078","49","4","2087.25","23","365.1304347826087","4143","126","2120.465731075762","32.88095238095238","4","1.0","395","0.047035008335317936","9","9","0.0010716837342224339","2.25","0","0.0","0.0","54","0.006430102405334604","0","0.0","0.0","0","1","9","14","407","7","27.48780487804878","0.024390243902439025","0.8292682926829268","0","0.0","0","0.0","1867","1.6566104702750666","5.557231588287489","2","8","1","8","0","11","1","4","4","0.04878048780487805","0.1951219512195122","0.024390243902439025","0.1951219512195122","0.2682926829268293","0.024390243902439025","0.0975609756097561","0.0975609756097561","8","30","526","285","95","143","95","19","9","26","19","87","66","17","3","97","19","0.00709849157054126","0.026619343389529725","0.46672582076308783","0.2528837622005324","0.08429458740017746","0.12688553682342502","0.08429458740017746","0.01685891748003549","0.007985803016858917","0.023070097604259095","0.01685891748003549","0.0771960958296362","0.05856255545696539","0.015084294587400177","0.0026619343389529724","0.08606921029281278","0.01685891748003549","0.2097902097902098","0.1806083650190114","0.1806083650190114","0.017110266159695818","0.12547528517110265","0.03612167300380228","0.005703422053231939","0.03612167300380228","328","18.48846321985846","15.799680567879324","38.78563226350988","14.678247451684815","17.028839786179585","56.591620317267946","14.761718038903556","693","11.072774003938797","17.890243902439025","6390","6.480730223123732","0.1543035993740219","1.65993265993266","2.022348324150148","986","594","231","363","0.3888888888888889","0.6111111111111112","0.6363636363636364","71","0.0720081135902637","0","1","0.0010141987829614604","236","0.23935091277890466","0.7322515212981744","1123200","15","70","40","0.052634876871984454","0.3545987019154662","0.030077072498276833","0.2026278296659807","0.14583333333333334","2"
"Avondale, Cincinnati","7575","1204","75","4","1882.75","20","378.75","6327","147","2968.4279088433327","43.04081632653061","3","0.75","564","0.07445544554455445","20","53","0.006996699669966997","13.25","3","0.75","0.00039603960396039607","59","0.007788778877887789","1","0.000132013201320132","0.25","0","2","15","12","37","4","17.304347826086957","0.10144927536231885","0.30434782608695654","0","0.0","0","0.0","2055","1.721105527638191","5.103015075376884","6","19","0","12","0","21","4","2","2","0.08695652173913043","0.2753623188405797","0.0","0.17391304347826086","0.30434782608695654","0.057971014492753624","0.028985507246376812","0.028985507246376812","1","56","596","167","112","198","123","26","11","24","22","64","59","54","4","158","34","0.0008375209380234506","0.04690117252931323","0.4991624790619765","0.13986599664991625","0.09380234505862646","0.1658291457286432","0.10301507537688442","0.021775544388609715","0.009212730318257957","0.020100502512562814","0.018425460636515914","0.05360134003350084","0.049413735343383586","0.04522613065326633","0.0033500837520938024","0.1323283082077052","0.02847571189279732","0.2828282828282828","0.18791946308724833","0.2063758389261745","0.018456375838926176","0.09899328859060402","0.03691275167785235","0.006711409395973154","0.05704697986577181","356","11.257374918068606","12.495175879396982","43.66555931833079","11.467740878304568","14.760935110334282","47.120093219721795","13.6494047153753","602","8.819417930230864","12.043478260869565","5432","27.2964824120603","0.03663475699558174","2.235955056179775","7.682658263775442","199","89","74","15","0.8314606741573034","0.16853932584269662","4.933333333333334","6","0.03015075376884422","0","1","0.005025125628140704","94","0.4723618090452261","0.5025125628140703","9590400","4","43","41","0.0059398080796777076","0.25915471467805923","0.005663537936436884","0.2471010070186146","0.06329113924050633","2"
"Multiple-criteria decision analysis","23272","3470","156","2","11616.0","98","237.46938775510205","21164","2068","13502.911093538312","10.23404255319149","5","2.5","2068","0.0888621519422482","62","64","0.002750085940185631","32.0","1","0.5","4.2970092815400483e-05","72","0.0030938466827088347","3","0.00012891027844620144","1.5","3","0","56","55","222","5","22.904761904761905","0.14285714285714285","0.38095238095238093","1","0.006802721088435374","0","0.0","6647","1.9741609741609742","5.514998514998515","5","30","0","18","0","47","15","6","23","0.034013605442176874","0.20408163265306123","0.0","0.12244897959183673","0.3197278911564626","0.10204081632653061","0.04081632653061224","0.1564625850340136","33","135","1060","632","237","533","213","58","13","125","59","369","175","107","5","376","40","0.009801009801009801","0.04009504009504009","0.3148203148203148","0.1877041877041877","0.07038907038907039","0.1583011583011583","0.06326106326106326","0.017226017226017225","0.003861003861003861","0.037125037125037126","0.017523017523017523","0.1095931095931096","0.05197505197505198","0.031779031779031776","0.001485001485001485","0.11167211167211168","0.01188001188001188","0.25328330206378985","0.22358490566037736","0.2009433962264151","0.012264150943396227","0.1650943396226415","0.05566037735849057","0.0047169811320754715","0.03773584905660377","1249","15.998023958023957","15.335883575883578","16.572648252648264","16.637956637956638","20.792436392436397","60.000099000099","17.87181989830913","1864","9.877555251955252","18.112244897959183","6403","14.260579064587974","0.07012337966578167","2.013452914798206","2.127638416385901","449","223","150","73","0.672645739910314","0.3273542600896861","2.0547945205479454","11","0.024498886414253896","280","11","0.024498886414253896","105","0.23385300668151449","0.5879732739420935","2332800","9","100","49","0.313975884541305","0.934285938604067","0.15384818342523945","0.4578001099159928","0.25210084033613445","2"
