Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Ionian Bank","4163","695","39","2","2075.0","11","378.45454545454544","3431","719","1917.673590577917","4.771905424200278","2","1.0","719","0.1727119865481624","0","0","0.0","0.0","5","2.5","0.0012010569300984868","35","8","18.54054054054054","0.10810810810810811","0.21621621621621623","0","0.0","0","0.0","1130","1.6472303206997085","4.813411078717201","1","9","0","12","0","12","1","0","3","0.02702702702702703","0.24324324324324326","0.0","0.32432432432432434","0.32432432432432434","0.02702702702702703","0.0","0.08108108108108109","0","6","283","66","38","74","49","29","4","24","18","49","27","29","3","101","20","0.0","0.008746355685131196","0.41253644314868804","0.09620991253644315","0.05539358600583091","0.10787172011661808","0.07142857142857142","0.04227405247813411","0.0058309037900874635","0.03498542274052478","0.026239067055393587","0.07142857142857142","0.03935860058309038","0.04227405247813411","0.004373177842565598","0.14723032069970846","0.029154518950437316","0.08108108108108109","0.13427561837455831","0.17314487632508835","0.014134275618374558","0.09540636042402827","0.0636042402826855","0.01060070671378092","0.0706713780918728","175","10.511436451028288","10.906355685131192","48.66066622015603","11.078128595067373","14.938082105429045","44.0507446221732","13.796017321097747","375","9.551170577574661","12.756756756756756","2"
"Global Challenge Award","4836","735","34","5","950.2","12","403.0","1438","324","460.9069320372607","4.438271604938271","0","0.0","1164","0.24069478908188585","6","6","0.0012406947890818859","1.2","1","0.2","0.00020678246484698098","80","8","24.033333333333335","0.13333333333333333","0.5","0","0.0","0","0.0","1311","1.8183079056865465","5.436893203883495","3","8","0","4","0","10","6","1","0","0.1","0.26666666666666666","0.0","0.13333333333333333","0.3333333333333333","0.2","0.03333333333333333","0.0","3","13","353","121","75","90","65","12","6","12","9","57","42","35","3","104","19","0.004160887656033287","0.018030513176144243","0.4895977808599168","0.1678224687933426","0.10402219140083217","0.12482662968099861","0.09015256588072122","0.016643550624133148","0.008321775312066574","0.016643550624133148","0.012482662968099861","0.07905686546463246","0.05825242718446602","0.04854368932038835","0.004160887656033287","0.14424410540915394","0.026352288488210817","0.14444444444444443","0.21246458923512748","0.18413597733711048","0.0169971671388102","0.11898016997167139","0.025495750708215296","0.0084985835694051","0.053824362606232294","246","16.194433656957933","14.937309292649097","28.61231784558487","15.239033287101247","18.48989366620435","58.152612112806295","16.32212239822248","389","9.711207286176608","17.35","2"
"Derek Bell (baseball)","9258","1605","91","4","2293.5","19","487.2631578947368","6774","280","3056.1254882612398","24.192857142857143","5","1.25","280","0.030244113199395118","15","18","0.0019442644199611147","4.5","1","0.25","0.00010801468999783971","44","4","21.62162162162162","0.17567567567567569","0.35135135135135137","0","0.0","0","0.0","2387","1.491875","4.53625","16","4","0","21","0","7","1","0","3","0.21621621621621623","0.05405405405405406","0.0","0.28378378378378377","0.0945945945945946","0.013513513513513514","0.0","0.04054054054054054","6","34","694","213","134","239","154","90","16","54","32","80","68","55","2","220","34","0.00375","0.02125","0.43375","0.133125","0.08375","0.149375","0.09625","0.05625","0.01","0.03375","0.02","0.05","0.0425","0.034375","0.00125","0.1375","0.02125","0.14225941422594143","0.1930835734870317","0.2219020172910663","0.023054755043227664","0.09798270893371758","0.04610951008645533","0.002881844380403458","0.04899135446685879","320","10.746548310810816","9.50415","58.67642905405408","10.446557432432432","13.373648648648649","41.62162162162162","12.258872968670111","767","8.641763682432433","13.364864864864865","2"
"Twelve Traditions","11199","1788","169","4","2771.25","11","1018.0909090909091","7065","396","3019.9351400319842","17.84090909090909","1","0.25","396","0.035360300026788104","8","13","0.001160817930172337","3.25","0","0.0","0.0","51","4","18.68421052631579","0.15789473684210525","0.35789473684210527","0","0.0","0","0.0","3128","1.7622535211267605","5.086197183098592","15","10","10","6","0","15","7","3","4","0.15789473684210525","0.10526315789473684","0.10526315789473684","0.06315789473684211","0.15789473684210525","0.07368421052631578","0.031578947368421054","0.042105263157894736","60","66","648","261","142","268","164","106","17","86","50","146","87","78","8","204","32","0.03380281690140845","0.03718309859154929","0.36507042253521127","0.14704225352112676","0.08","0.15098591549295776","0.0923943661971831","0.05971830985915493","0.009577464788732394","0.048450704225352116","0.028169014084507043","0.08225352112676056","0.049014084507042255","0.043943661971830986","0.004507042253521127","0.11492957746478873","0.018028169014084508","0.2462686567164179","0.2191358024691358","0.25308641975308643","0.026234567901234566","0.13425925925925927","0.07716049382716049","0.012345679012345678","0.04938271604938271","504","11.868093995552258","12.522614084507044","38.78387842846553","12.491433654558932","17.141289844329133","47.07857672349889","15.26890691340422","784","7.901024166048925","13.857894736842105","2"
"The Ghana Scout Association","1750","302","19","3","573.3333333333334","6","291.6666666666667","832","171","353.14350246512157","4.8654970760233915","0","0.0","717","0.4097142857142857","4","7","0.004","2.3333333333333335","0","0.0","0.0","32","4","15.526315789473685","0.15789473684210525","0.3684210526315789","0","0.0","0","0.0","446","1.511864406779661","4.6745762711864405","0","5","0","3","0","6","1","0","1","0.0","0.2631578947368421","0.0","0.15789473684210525","0.3157894736842105","0.05263157894736842","0.0","0.05263157894736842","2","13","164","29","24","50","32","7","4","5","5","22","18","8","2","34","9","0.006779661016949152","0.04406779661016949","0.5559322033898305","0.09830508474576272","0.08135593220338982","0.1694915254237288","0.10847457627118644","0.023728813559322035","0.013559322033898305","0.01694915254237288","0.01694915254237288","0.07457627118644068","0.061016949152542375","0.02711864406779661","0.006779661016949152","0.1152542372881356","0.030508474576271188","0.26","0.14634146341463414","0.1951219512195122","0.024390243902439025","0.10975609756097561","0.03048780487804878","0.012195121951219513","0.054878048780487805","63","8.350412132024978","9.780067796610165","63.1720606601249","8.305263157894736","11.36306868867083","36.88224799286351","11.20814326018867","147","8.638342551293489","8.763157894736842","1"
"1986 Acropolis International Basketball Tournament","4362","720","31","7","606.5714285714286","34","128.2941176470588","2082","52","739.9787963500164","40.03846153846154","0","0.0","626","0.14351215038972948","0","0","0.0","0.0","1","0.14285714285714285","0.00022925263640531865","240","11","35.333333333333336","0.05555555555555555","0.7777777777777778","0","0.0","0","0.0","1066","1.6761006289308176","4.784591194968553","1","4","0","0","0","4","2","6","0","0.05555555555555555","0.2222222222222222","0.0","0.0","0.2222222222222222","0.1111111111111111","0.3333333333333333","0.0","0","4","231","108","44","25","11","2","2","6","3","30","24","2","1","10","6","0.0","0.006289308176100629","0.3632075471698113","0.16981132075471697","0.06918238993710692","0.03930817610062893","0.01729559748427673","0.0031446540880503146","0.0031446540880503146","0.009433962264150943","0.0047169811320754715","0.04716981132075472","0.03773584905660377","0.0031446540880503146","0.0015723270440251573","0.015723270440251572","0.009433962264150943","0.16","0.19047619047619047","0.047619047619047616","0.008658008658008658","0.1038961038961039","0.012987012987012988","0.004329004329004329","0.025974025974025976","165","18.77209119496856","11.49566037735849","29.173553459119546","17.96798742138365","22.49811320754717","61.27672955974843","18.657778683863178","585","16.276354088050315","25.055555555555557","1"
"Life's Quest","2206","369","25","4","533.25","16","137.875","916","120","407.0785141304643","7.633333333333334","0","0.0","249","0.1128739800543971","5","6","0.0027198549410698096","1.5","0","0.0","0.0","75","2","22.2","0.2","0.4666666666666667","1","0.06666666666666667","0","0.0","504","1.5135135135135136","4.738738738738738","1","5","1","1","0","5","1","1","0","0.06666666666666667","0.3333333333333333","0.06666666666666667","0.06666666666666667","0.3333333333333333","0.06666666666666667","0.06666666666666667","0.0","3","6","230","65","54","56","32","6","5","12","11","28","25","5","3","30","15","0.009009009009009009","0.018018018018018018","0.6906906906906907","0.19519519519519518","0.16216216216216217","0.16816816816816818","0.0960960960960961","0.018018018018018018","0.015015015015015015","0.036036036036036036","0.03303303303303303","0.08408408408408409","0.07507507507507508","0.015015015015015015","0.009009009009009009","0.09009009009009009","0.04504504504504504","0.10714285714285714","0.23478260869565218","0.1391304347826087","0.021739130434782608","0.10869565217391304","0.04782608695652174","0.013043478260869565","0.06521739130434782","72","11.98945945945946","10.730450450450448","56.25875675675678","10.92745945945946","12.964084084084085","43.82162162162162","11.729898335038438","241","12.528717597597598","13.366666666666667","1"
"Ghostwriter (2019 TV series)","2249","378","16","6","359.3333333333333","15","149.93333333333334","613","162","199.34659933559607","3.7839506172839505","8","1.3333333333333333","286","0.12716763005780346","12","14","0.006224988883948421","2.3333333333333335","1","0.16666666666666666","0.00044464206313917296","81","6","26.333333333333332","0.08333333333333333","0.4166666666666667","0","0.0","0","0.0","527","1.6677215189873418","4.936708860759493","1","1","0","3","0","1","1","0","0","0.08333333333333333","0.08333333333333333","0.0","0.25","0.08333333333333333","0.08333333333333333","0.0","0.0","2","7","200","52","41","42","35","14","7","2","2","12","11","12","1","45","16","0.006329113924050633","0.022151898734177215","0.6329113924050633","0.16455696202531644","0.12974683544303797","0.13291139240506328","0.11075949367088607","0.04430379746835443","0.022151898734177215","0.006329113924050633","0.006329113924050633","0.0379746835443038","0.03481012658227848","0.0379746835443038","0.0031645569620253164","0.14240506329113925","0.05063291139240506","0.16666666666666666","0.205","0.175","0.035","0.055","0.01","0.005","0.08","81","14.988565400843882","12.10379746835443","39.01742616033758","14.359113924050636","18.38143459915612","51.96624472573839","16.11434528070225","181","10.350405485232068","18.333333333333332","1"
"Banca Civica","1237","196","12","3","402.0","5","247.4","708","62","324.3393284817615","11.419354838709678","0","0.0","436","0.35246564268391267","2","2","0.0016168148746968471","0.6666666666666666","1","0.3333333333333333","0.0008084074373484236","50","11","21.444444444444443","0.1111111111111111","0.4444444444444444","0","0.0","0","0.0","353","1.8290155440414508","5.1139896373057","2","2","0","1","0","3","0","0","0","0.2222222222222222","0.2222222222222222","0.0","0.1111111111111111","0.3333333333333333","0.0","0.0","0.0","0","5","128","27","23","22","20","4","2","0","0","9","7","7","4","28","10","0.0","0.025906735751295335","0.6632124352331606","0.13989637305699482","0.11917098445595854","0.11398963730569948","0.10362694300518134","0.02072538860103627","0.010362694300518135","0.0","0.0","0.046632124352331605","0.03626943005181347","0.03626943005181347","0.02072538860103627","0.14507772020725387","0.05181347150259067","0.22727272727272727","0.1796875","0.15625","0.015625","0.0546875","0.0","0.03125","0.078125","58","13.379113413932068","12.889948186528496","30.33417386298217","14.355716753022456","18.11145653425446","51.496257915947034","16.04434344847333","111","10.14493978123201","15.833333333333334","1"
"Junko Shigemitsu","1069","166","10","3","342.0","3","356.3333333333333","388","265","67.10439627923047","1.4641509433962263","0","0.0","265","0.24789522918615528","7","7","0.006548175865294668","2.3333333333333335","0","0.0","0.0","41","11","23.142857142857142","0.14285714285714285","0.2857142857142857","0","0.0","0","0.0","303","1.8703703703703705","5.209876543209877","2","0","0","2","0","0","0","0","0","0.2857142857142857","0.0","0.0","0.2857142857142857","0.0","0.0","0.0","0.0","0","4","99","18","15","15","11","8","3","0","0","10","10","7","1","28","10","0.0","0.024691358024691357","0.6111111111111112","0.1111111111111111","0.09259259259259259","0.09259259259259259","0.06790123456790123","0.04938271604938271","0.018518518518518517","0.0","0.0","0.06172839506172839","0.06172839506172839","0.043209876543209874","0.006172839506172839","0.1728395061728395","0.06172839506172839","0.26666666666666666","0.15151515151515152","0.1111111111111111","0.030303030303030304","0.10101010101010101","0.0","0.010101010101010102","0.10101010101010101","51","14.679947089947092","13.555061728395064","25.11166666666668","15.506084656084656","19.874426807760145","54.62433862433862","17.28802050969988","98","10.69986102292769","17.714285714285715","1"
"Gandhwani (Vidhan Sabha constituency)","1833","246","13","2","887.0","14","130.92857142857142","1597","177","1004.0916292848975","9.022598870056497","1","0.5","177","0.09656301145662848","5","5","0.002727768685215494","2.5","0","0.0","0.0","165","4","49.0","0.25","0.75","0","0.0","0","0.0","396","2.020408163265306","5.948979591836735","1","0","0","0","0","0","0","1","0","0.25","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0","2","86","82","19","19","4","1","1","0","0","11","4","0","0","14","3","0.0","0.01020408163265306","0.4387755102040816","0.41836734693877553","0.09693877551020408","0.09693877551020408","0.02040816326530612","0.00510204081632653","0.00510204081632653","0.0","0.0","0.05612244897959184","0.02040816326530612","0.0","0.0","0.07142857142857142","0.015306122448979591","0.10526315789473684","0.22093023255813954","0.046511627906976744","0.011627906976744186","0.046511627906976744","0.0","0.0","0.03488372093023256","71","31.08969387755102","18.575918367346933","-13.82653061224488","27.360816326530614","28.987755102040822","85.22448979591837","22.501965172709998","134","13.225604081632655","36.0","1"
"Football in Mauritius","4065","650","27","5","787.6","13","312.6923076923077","3106","53","1301.8670439027173","58.60377358490566","3","0.6","371","0.09126691266912669","2","5","0.0012300123001230013","1.0","0","0.0","0.0","60","8","24.23076923076923","0.19230769230769232","0.38461538461538464","0","0.0","0","0.0","1049","1.6650793650793652","4.9904761904761905","1","12","0","4","0","12","1","2","1","0.038461538461538464","0.46153846153846156","0.0","0.15384615384615385","0.46153846153846156","0.038461538461538464","0.07692307692307693","0.038461538461538464","1","24","307","90","59","87","57","5","3","20","16","59","37","20","2","94","22","0.0015873015873015873","0.0380952380952381","0.4873015873015873","0.14285714285714285","0.09365079365079365","0.1380952380952381","0.09047619047619047","0.007936507936507936","0.004761904761904762","0.031746031746031744","0.025396825396825397","0.09365079365079365","0.05873015873015873","0.031746031746031744","0.0031746031746031746","0.1492063492063492","0.03492063492063492","0.27586206896551724","0.19218241042345277","0.18566775244299674","0.009771986970684038","0.12052117263843648","0.05211726384364821","0.006514657980456026","0.07166123778501629","191","14.19052747252747","12.322412698412698","41.375054945054956","13.50793650793651","17.69230769230769","54.54822954822954","15.705129121369687","299","8.695830280830283","16.96153846153846","1"
"Ebenezer Allen (Texas politician)","1829","305","20","6","284.1666666666667","8","228.625","690","86","214.28337935235822","8.023255813953488","0","0.0","231","0.12629852378348824","3","6","0.0032804811372334607","1.0","0","0.0","0.0","31","7","16.823529411764707","0.058823529411764705","0.35294117647058826","0","0.0","0","0.0","478","1.6713286713286712","4.783216783216783","9","0","0","3","0","0","0","1","1","0.5294117647058824","0.0","0.0","0.17647058823529413","0.0","0.0","0.058823529411764705","0.058823529411764705","0","12","145","23","20","41","28","11","3","6","5","4","4","8","1","45","12","0.0","0.04195804195804196","0.506993006993007","0.08041958041958042","0.06993006993006994","0.14335664335664336","0.0979020979020979","0.038461538461538464","0.01048951048951049","0.02097902097902098","0.017482517482517484","0.013986013986013986","0.013986013986013986","0.027972027972027972","0.0034965034965034965","0.15734265734265734","0.04195804195804196","0.2926829268292683","0.13793103448275862","0.19310344827586207","0.020689655172413793","0.027586206896551724","0.034482758620689655","0.006896551724137931","0.08275862068965517","77","9.510715754833399","10.565874125874124","48.36471205265326","10.692854792266559","14.561579596873713","43.74660633484163","13.497565539657195","157","9.502384121760594","11.705882352941176","1"
"Jani Christou","2063","348","16","2","1022.5","4","515.75","1357","688","473.0544366138003","1.9723837209302326","0","0.0","1357","0.6577799321376636","4","4","0.0019389238972370335","2.0","2","1.0","0.0009694619486185168","63","2","22.428571428571427","0.14285714285714285","0.42857142857142855","0","0.0","0","0.0","536","1.7070063694267517","5.1210191082802545","4","0","0","3","0","0","1","1","0","0.2857142857142857","0.0","0.0","0.21428571428571427","0.0","0.07142857142857142","0.07142857142857142","0.0","0","12","211","54","33","40","27","15","6","3","3","14","9","14","2","46","18","0.0","0.03821656050955414","0.6719745222929936","0.17197452229299362","0.10509554140127389","0.12738853503184713","0.08598726114649681","0.04777070063694268","0.01910828025477707","0.009554140127388535","0.009554140127388535","0.044585987261146494","0.028662420382165606","0.044585987261146494","0.006369426751592357","0.1464968152866242","0.05732484076433121","0.3","0.15639810426540285","0.12796208530805686","0.02843601895734597","0.04265402843601896","0.014218009478672985","0.009478672985781991","0.08530805687203792","99","13.904285714285713","12.991847133757958","39.657261146496836","13.299818016378527","17.379071883530482","53.95723384895359","15.532846611407376","179","10.11376287534122","15.928571428571429","1"
"Orlando McDaniel","1267","211","14","2","626.0","4","316.75","743","509","165.46298679765212","1.4597249508840864","0","0.0","509","0.40173638516179955","6","6","0.004735595895816891","3.0","0","0.0","0.0","26","13","17.333333333333332","0.0","0.0","0","0.0","0","0.0","312","1.5","4.836538461538462","4","0","0","2","0","0","0","0","0","0.3333333333333333","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.0","0","3","116","21","15","20","14","9","5","3","3","7","6","9","1","31","12","0.0","0.014423076923076924","0.5576923076923077","0.10096153846153846","0.07211538461538461","0.09615384615384616","0.0673076923076923","0.04326923076923077","0.02403846153846154","0.014423076923076924","0.014423076923076924","0.03365384615384615","0.028846153846153848","0.04326923076923077","0.004807692307692308","0.14903846153846154","0.057692307692307696","0.15","0.12931034482758622","0.1206896551724138","0.04310344827586207","0.05172413793103448","0.02586206896551724","0.008620689655172414","0.10344827586206896","54","10.016762820512824","10.931153846153844","62.34166666666668","8.870000000000005","12.317948717948719","43.294871794871796","11.855464076750408","118","9.817521794871796","11.0","1"
"Masashi Takeda","5546","858","30","5","1085.0","12","462.1666666666667","3434","178","1370.4282177480147","19.292134831460675","2","0.4","307","0.05535521096285611","23","32","0.00576992426974396","6.4","0","0.0","0.0","189","14","29.607142857142858","0.03571428571428571","0.5","0","0.0","0","0.0","1449","1.7478890229191797","5.1749095295536796","1","1","0","14","0","2","0","1","1","0.03571428571428571","0.03571428571428571","0.0","0.5","0.07142857142857142","0.0","0.03571428571428571","0.03571428571428571","0","3","346","63","38","70","47","24","7","14","8","45","33","29","2","106","18","0.0","0.0036188178528347406","0.41737032569360677","0.07599517490952955","0.045838359469240045","0.08443908323281062","0.05669481302774427","0.028950542822677925","0.008443908323281062","0.016887816646562123","0.009650180940892641","0.054282267792521106","0.039806996381182146","0.03498190591073583","0.0024125452352231603","0.1278648974668275","0.021712907117008445","0.04285714285714286","0.10982658959537572","0.13583815028901733","0.02023121387283237","0.0953757225433526","0.023121387283236993","0.005780346820809248","0.05202312138728324","226","17.747395312769257","13.628709288299156","28.91233866103741","16.581876184732035","21.25178356022747","56.868904015164574","18.204999226911806","551","11.963435877994142","21.767857142857142","1"
"Jánoshalma District","2052","311","24","4","498.75","11","186.54545454545453","1242","231","495.7347240880617","5.376623376623376","2","0.5","231","0.11257309941520467","4","4","0.001949317738791423","1.0","1","0.25","0.0004873294346978557","69","4","20.615384615384617","0.15384615384615385","0.6153846153846154","0","0.0","0","0.0","470","1.7537313432835822","5.600746268656716","0","3","0","1","0","3","2","0","0","0.0","0.23076923076923078","0.0","0.07692307692307693","0.23076923076923078","0.15384615384615385","0.0","0.0","0","8","185","62","43","30","21","3","3","3","3","23","16","6","2","17","8","0.0","0.029850746268656716","0.6902985074626866","0.23134328358208955","0.16044776119402984","0.11194029850746269","0.07835820895522388","0.011194029850746268","0.011194029850746268","0.011194029850746268","0.011194029850746268","0.08582089552238806","0.05970149253731343","0.022388059701492536","0.007462686567164179","0.06343283582089553","0.029850746268656716","0.26666666666666666","0.23243243243243245","0.11351351351351352","0.016216216216216217","0.08648648648648649","0.016216216216216217","0.010810810810810811","0.043243243243243246","85","15.257207233065444","15.6965671641791","37.54471297359359","13.144029850746268","16.75361653272101","52.33180252583237","15.091289759661642","189","12.158008151549945","14.692307692307692","0"
"Pobołowice","253","41","3","1","253.0","1","253.0","253","253","0","1.0","0","0.0","253","1.0","1","1","0.003952569169960474","1.0","0","0.0","0.0","22","19","20.5","0.0","0.0","0","0.0","0","0.0","74","1.8048780487804879","5.0","1","0","0","0","0","0","0","0","0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","31","6","6","3","3","1","1","1","1","4","4","1","1","7","3","0.0","0.024390243902439025","0.7560975609756098","0.14634146341463414","0.14634146341463414","0.07317073170731707","0.07317073170731707","0.024390243902439025","0.024390243902439025","0.024390243902439025","0.024390243902439025","0.0975609756097561","0.0975609756097561","0.024390243902439025","0.024390243902439025","0.17073170731707318","0.07317073170731707","0.3333333333333333","0.1935483870967742","0.0967741935483871","0.03225806451612903","0.12903225806451613","0.03225806451612903","0.03225806451612903","0.0967741935483871","11","12.369999999999997","12.15609756097561","33.33481707317074","13.702560975609757","15.029268292682929","47.329268292682926","13.81666964889586","26","11.029970731707317","13.75","0"
"Ronald Colling","167","28","3","1","167.0","1","167.0","167","167","0","1.0","0","0.0","167","1.0","1","1","0.005988023952095809","1.0","0","0.0","0.0","17","11","14.0","0.0","0.0","0","0.0","0","0.0","39","1.3928571428571428","4.857142857142857","1","0","0","0","0","0","0","0","0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","28","3","3","3","3","1","1","0","0","3","3","1","1","3","3","0.0","0.03571428571428571","1.0","0.10714285714285714","0.10714285714285714","0.10714285714285714","0.10714285714285714","0.03571428571428571","0.03571428571428571","0.0","0.0","0.10714285714285714","0.10714285714285714","0.03571428571428571","0.03571428571428571","0.10714285714285714","0.10714285714285714","0.3333333333333333","0.10714285714285714","0.10714285714285714","0.03571428571428571","0.10714285714285714","0.0","0.03571428571428571","0.10714285714285714","10","8.447142857142854","10.645714285714284","74.78928571428573","6.305714285714288","8.457142857142857","49.714285714285715","8.841846274778883","18","10.845114285714287","7.0","0"
"John Brogden (jeweller)","790","129","9","1","790.0","3","263.3333333333333","790","790","0","1.0","0","0.0","790","1.0","3","3","0.0037974683544303796","3.0","0","0.0","0.0","26","7","16.125","0.0","0.25","0","0.0","0","0.0","215","1.6666666666666667","4.984496124031008","2","0","0","3","0","0","1","0","0","0.25","0.0","0.0","0.375","0.0","0.125","0.0","0.0","0","4","91","14","12","13","11","6","4","0","0","6","6","7","1","21","12","0.0","0.031007751937984496","0.7054263565891473","0.10852713178294573","0.09302325581395349","0.10077519379844961","0.08527131782945736","0.046511627906976744","0.031007751937984496","0.0","0.0","0.046511627906976744","0.046511627906976744","0.05426356589147287","0.007751937984496124","0.16279069767441862","0.09302325581395349","0.3076923076923077","0.13186813186813187","0.12087912087912088","0.04395604395604396","0.06593406593406594","0.0","0.01098901098901099","0.13186813186813187","38","10.109476744186047","11.673178294573642","49.468125000000015","10.365416666666668","12.651550387596899","45.58236434108527","12.161744961471694","70","9.368017054263566","10.5625","0"
"Sin Town (1929 film)","548","95","6","2","269.0","2","274.0","371","167","144.2497833620557","2.2215568862275448","0","0.0","371","0.677007299270073","2","2","0.0036496350364963502","1.0","0","0.0","0.0","27","14","22.25","0.0","0.25","0","0.0","0","0.0","143","1.6067415730337078","4.775280898876405","1","0","0","1","0","0","0","0","0","0.25","0.0","0.0","0.25","0.0","0.0","0.0","0.0","0","3","68","7","6","10","9","3","3","1","1","6","5","5","1","11","6","0.0","0.033707865168539325","0.7640449438202247","0.07865168539325842","0.06741573033707865","0.11235955056179775","0.10112359550561797","0.033707865168539325","0.033707865168539325","0.011235955056179775","0.011235955056179775","0.06741573033707865","0.056179775280898875","0.056179775280898875","0.011235955056179775","0.12359550561797752","0.06741573033707865","0.3","0.08823529411764706","0.1323529411764706","0.04411764705882353","0.07352941176470588","0.014705882352941176","0.014705882352941176","0.08823529411764706","25","12.186573033707866","10.948314606741572","48.32091292134831","12.047050561797757","14.293258426966293","50.33988764044943","13.023866798666859","55","10.861465168539326","14.125","0"
"Time in Solomon Islands","261","41","4","2","115.0","2","130.5","141","89","36.76955262170047","1.5842696629213484","0","0.0","141","0.5402298850574713","3","3","0.011494252873563218","1.5","0","0.0","0.0","13","10","11.666666666666666","0.0","0.0","0","0.0","0","0.0","60","1.7142857142857142","5.4","0","1","0","0","0","1","1","0","0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.0","0","1","25","6","4","7","7","0","0","1","1","1","1","0","0","2","2","0.0","0.02857142857142857","0.7142857142857143","0.17142857142857143","0.11428571428571428","0.2","0.2","0.0","0.0","0.02857142857142857","0.02857142857142857","0.02857142857142857","0.02857142857142857","0.0","0.0","0.05714285714285714","0.05714285714285714","0.14285714285714285","0.16","0.28","0.0","0.04","0.04","0.0","0.08","13","9.83733333333333","13.41485714285714","49.9647619047619","9.188571428571429","12.666666666666666","48.80952380952381","11.855464076750408","22","10.503809523809524","7.166666666666666","0"
"Peter Yagmoor","622","109","7","1","622.0","2","311.0","622","622","0","1.0","0","0.0","622","1.0","1","1","0.001607717041800643","1.0","0","0.0","0.0","30","10","18.166666666666668","0.16666666666666666","0.5","0","0.0","0","0.0","163","1.4954128440366972","4.577981651376147","3","0","0","0","0","0","0","2","0","0.5","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0","6","82","19","17","19","15","6","4","2","2","7","7","3","1","16","9","0.0","0.05504587155963303","0.7522935779816514","0.1743119266055046","0.1559633027522936","0.1743119266055046","0.13761467889908258","0.05504587155963303","0.03669724770642202","0.01834862385321101","0.01834862385321101","0.06422018348623854","0.06422018348623854","0.027522935779816515","0.009174311926605505","0.14678899082568808","0.08256880733944955","0.3157894736842105","0.2073170731707317","0.18292682926829268","0.04878048780487805","0.08536585365853659","0.024390243902439025","0.012195121951219513","0.10975609756097561","24","9.215626911314985","9.489174311926604","61.88390672782876","9.14087155963303","12.40428134556575","40.18501529051988","11.855464076750408","54","8.723635474006118","11.416666666666666","0"
"The Art(e) of Romance","841","123","11","3","269.0","6","140.16666666666666","341","133","117.84735890124988","2.56390977443609","0","0.0","133","0.1581450653983353","0","0","0.0","0.0","0","0.0","0.0","26","3","11.9","0.2","0.3","0","0.0","0","0.0","196","1.6470588235294117","4.983193277310924","0","1","0","1","0","1","0","1","0","0.0","0.1","0.0","0.1","0.1","0.0","0.1","0.0","0","1","106","15","13","8","8","1","1","0","0","3","3","4","1","12","6","0.0","0.008403361344537815","0.8907563025210085","0.12605042016806722","0.1092436974789916","0.06722689075630252","0.06722689075630252","0.008403361344537815","0.008403361344537815","0.0","0.0","0.025210084033613446","0.025210084033613446","0.03361344537815126","0.008403361344537815","0.10084033613445378","0.05042016806722689","0.125","0.12264150943396226","0.07547169811320754","0.009433962264150943","0.02830188679245283","0.0","0.009433962264150943","0.05660377358490566","31","7.990840336134454","11.01378151260504","55.41532352941181","8.48629411764706","11.482689075630255","37.950420168067225","11.20814326018867","98","13.593769411764708","6.95","0"
