Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Armies of Bohemond of Taranto","7323","1216","43","8","884.0","15","488.2","1719","121","558.7493688075693","14.206611570247935","0","0.0","1214","0.16577905230096954","12","12","0.0016386726751331422","1.5","4","0.5","0.0005462242250443807","294","6","36.6","0.2","0.7","0","0.0","0","0.0","1943","1.7695810564663024","5.095628415300546","6","7","0","2","0","9","2","3","0","0.2","0.23333333333333334","0.0","0.06666666666666667","0.3","0.06666666666666667","0.1","0.0","0","11","498","105","65","81","51","20","6","23","18","53","35","30","4","204","20","0.0","0.010018214936247723","0.453551912568306","0.09562841530054644","0.05919854280510018","0.07377049180327869","0.04644808743169399","0.018214936247723135","0.00546448087431694","0.020947176684881604","0.01639344262295082","0.0482695810564663","0.031876138433515486","0.0273224043715847","0.0036429872495446266","0.18579234972677597","0.018214936247723135","0.13580246913580246","0.13052208835341367","0.10240963855421686","0.012048192771084338","0.07028112449799197","0.03614457831325301","0.008032128514056224","0.040160642570281124","339","20.870409836065576","13.353551912568303","19.97944262295084","19.56505646630237","23.783897996357013","67.47431693989071","19.653327637018318","646","11.10528714025501","26.666666666666668","2"
"Stafford State School","9828","1550","78","4","2442.5","21","468.0","4380","289","1835.7048600832688","15.155709342560554","1","0.25","289","0.029405779405779407","1","17","0.0017297517297517298","4.25","0","0.0","0.0","45","7","20.533333333333335","0.09333333333333334","0.24","0","0.0","0","0.0","2658","1.725974025974026","5.251298701298701","5","37","0","12","0","39","4","0","1","0.06666666666666667","0.49333333333333335","0.0","0.16","0.52","0.05333333333333334","0.0","0.013333333333333334","1","62","581","309","159","201","104","9","3","14","9","167","104","73","3","216","34","0.0006493506493506494","0.04025974025974026","0.37727272727272726","0.20064935064935066","0.10324675324675325","0.1305194805194805","0.06753246753246753","0.005844155844155844","0.001948051948051948","0.00909090909090909","0.005844155844155844","0.10844155844155844","0.06753246753246753","0.047402597402597405","0.001948051948051948","0.14025974025974025","0.02207792207792208","0.30845771144278605","0.2736660929432014","0.17900172117039587","0.0051635111876075735","0.17900172117039587","0.01549053356282272","0.0051635111876075735","0.058519793459552494","485","13.570283549783547","13.63607792207792","39.97626406926409","12.784493506493508","15.92761904761905","52.02683982683983","14.49732154956526","723","8.431550735930736","14.226666666666667","2"
"1st State Council of Ceylon","2120","337","32","3","697.6666666666666","7","302.85714285714283","1336","284","560.8318226824628","4.704225352112676","2","0.6666666666666666","284","0.1339622641509434","28","82","0.038679245283018866","27.333333333333332","0","0.0","0.0","39","4","19.352941176470587","0.23529411764705882","0.35294117647058826","0","0.0","0","0.0","586","1.7811550151975684","5.079027355623101","1","10","0","1","0","11","0","1","0","0.058823529411764705","0.5882352941176471","0.0","0.058823529411764705","0.6470588235294118","0.0","0.058823529411764705","0.0","0","12","169","41","23","41","22","1","1","9","7","13","10","11","1","41","13","0.0","0.0364741641337386","0.513677811550152","0.12462006079027356","0.06990881458966565","0.12462006079027356","0.0668693009118541","0.00303951367781155","0.00303951367781155","0.02735562310030395","0.02127659574468085","0.03951367781155015","0.030395136778115502","0.03343465045592705","0.00303951367781155","0.12462006079027356","0.03951367781155015","0.2926829268292683","0.13609467455621302","0.1301775147928994","0.005917159763313609","0.05917159763313609","0.04142011834319527","0.005917159763313609","0.07692307692307693","105","12.168689433220095","12.535197568389055","36.506050420168066","12.975276238154837","16.251814768460576","51.267834793491865","14.721396884518768","187","9.934769104237441","13.794117647058824","2"
"RSI Police Order No. 5","5110","849","33","6","835.6666666666666","13","393.0769230769231","1655","72","666.185159446431","22.98611111111111","1","0.16666666666666666","1100","0.21526418786692758","9","11","0.002152641878669276","1.8333333333333333","0","0.0","0.0","71","3","27.096774193548388","0.1935483870967742","0.3548387096774194","0","0.0","0","0.0","1459","1.736904761904762","4.858333333333333","1","9","0","8","0","12","0","0","3","0.03225806451612903","0.2903225806451613","0.0","0.25806451612903225","0.3870967741935484","0.0","0.0","0.0967741935483871","3","23","315","107","62","110","64","12","7","38","24","56","27","20","3","150","25","0.0035714285714285713","0.02738095238095238","0.375","0.12738095238095237","0.07380952380952381","0.13095238095238096","0.0761904761904762","0.014285714285714285","0.008333333333333333","0.04523809523809524","0.02857142857142857","0.06666666666666667","0.03214285714285714","0.023809523809523808","0.0035714285714285713","0.17857142857142858","0.02976190476190476","0.20909090909090908","0.19682539682539682","0.20317460317460317","0.022222222222222223","0.08571428571428572","0.0761904761904762","0.009523809523809525","0.07936507936507936","212","15.001137096774194","11.674619047619046","32.38963133640556","15.473218125960063","19.362519201228878","52.334869431643625","16.856573195114265","402","8.900642857142858","19.322580645161292","2"
"Arizona v. Inter Tribal Council of Arizona, Inc.","3610","570","26","3","1189.3333333333333","5","722.0","2026","404","812.2175406461827","5.014851485148514","0","0.0","404","0.11191135734072022","10","13","0.003601108033240997","4.333333333333333","3","1.0","0.0008310249307479224","67","7","28.3","0.25","0.55","0","0.0","0","0.0","1027","1.814487632508834","5.167844522968198","1","9","0","5","0","9","0","0","2","0.05","0.45","0.0","0.25","0.45","0.0","0.0","0.1","2","17","239","88","47","96","58","7","4","12","5","32","20","12","2","69","17","0.0035335689045936395","0.030035335689045935","0.42226148409893993","0.15547703180212014","0.08303886925795052","0.1696113074204947","0.10247349823321555","0.012367491166077738","0.007067137809187279","0.02120141342756184","0.0088339222614841","0.05653710247349823","0.0353356890459364","0.02120141342756184","0.0035335689045936395","0.12190812720848057","0.030035335689045935","0.17708333333333334","0.19665271966527198","0.24267782426778242","0.016736401673640166","0.08368200836820083","0.02092050209205021","0.008368200836820083","0.07112970711297072","185","17.060547703180212","13.540989399293284","24.604846289752658","16.857954063604243","22.13272084805654","60.98551236749117","18.92977547606747","310","10.051913215547703","21.8","2"
"Featherlite Trailers","1361","193","12","4","327.5","6","226.83333333333334","569","100","206.28540100226837","5.69","0","0.0","227","0.16678912564290962","10","11","0.008082292432035268","2.75","2","0.5","0.0014695077149155032","24","11","16.727272727272727","0.0","0.18181818181818182","0","0.0","0","0.0","380","2.0652173913043477","5.929347826086956","1","2","0","2","0","2","1","1","0","0.09090909090909091","0.18181818181818182","0.0","0.18181818181818182","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.0","0","5","114","37","26","20","16","2","2","3","3","14","10","5","1","17","5","0.0","0.02717391304347826","0.6195652173913043","0.20108695652173914","0.14130434782608695","0.10869565217391304","0.08695652173913043","0.010869565217391304","0.010869565217391304","0.016304347826086956","0.016304347826086956","0.07608695652173914","0.05434782608695652","0.02717391304347826","0.005434782608695652","0.09239130434782608","0.02717391304347826","0.25","0.22807017543859648","0.14035087719298245","0.017543859649122806","0.08771929824561403","0.02631578947368421","0.008771929824561403","0.043859649122807015","76","14.860864624505929","17.294999999999998","15.139426877470385","15.303201581027668","17.99525691699605","58.03162055335968","15.549919911452193","122","11.299129249011859","13.090909090909092","1"
"Jeff Mathis","8538","1459","104","5","1688.4","24","355.75","7429","45","3211.6029953903085","165.0888888888889","7","1.4","285","0.03338018271257906","43","51","0.0059732958538299364","10.2","0","0.0","0.0","40","8","19.561643835616437","0.1095890410958904","0.2465753424657534","0","0.0","0","0.0","2205","1.5441176470588236","4.607142857142857","17","4","0","29","0","4","0","0","5","0.2328767123287671","0.0547945205479452","0.0","0.3972602739726027","0.0547945205479452","0.0","0.0","0.0684931506849315","2","31","573","201","109","177","107","54","9","27","14","74","51","36","2","204","33","0.0014005602240896359","0.021708683473389355","0.4012605042016807","0.1407563025210084","0.07633053221288516","0.12394957983193278","0.07492997198879552","0.037815126050420166","0.0063025210084033615","0.018907563025210083","0.00980392156862745","0.05182072829131653","0.03571428571428571","0.025210084033613446","0.0014005602240896359","0.14285714285714285","0.023109243697478993","0.1751412429378531","0.19022687609075042","0.18673647469458987","0.015706806282722512","0.08900523560209424","0.02443280977312391","0.0034904013961605585","0.05759162303664921","307","10.050464774951077","9.776834733893551","56.34757856567285","10.259629331184527","12.642584705114922","41.060243275392345","11.89805273420917","743","9.18592280035302","12.136986301369863","1"
"Fifty-Second Army (Japan)","1105","171","6","2","546.0","4","276.25","649","443","145.6639969244288","1.4650112866817155","0","0.0","443","0.40090497737556563","0","0","0.0","0.0","0","0.0","0.0","60","16","32.6","0.2","0.4","0","0.0","0","0.0","294","1.803680981595092","5.343558282208589","2","2","0","0","0","2","0","1","0","0.4","0.4","0.0","0.0","0.4","0.0","0.2","0.0","0","5","110","15","15","21","13","2","1","3","3","15","10","3","1","20","11","0.0","0.03067484662576687","0.6748466257668712","0.09202453987730061","0.09202453987730061","0.12883435582822086","0.07975460122699386","0.012269938650306749","0.006134969325153374","0.018404907975460124","0.018404907975460124","0.09202453987730061","0.06134969325153374","0.018404907975460124","0.006134969325153374","0.12269938650306748","0.06748466257668712","0.23809523809523808","0.13636363636363635","0.11818181818181818","0.00909090909090909","0.09090909090909091","0.02727272727272727","0.00909090909090909","0.1","51","20.03815950920245","14.7121472392638","21.15458895705524","18.407435582822085","21.87435582822086","63.88834355828221","18.458006810337128","112","12.46653055214724","23.5","1"
"Seeds of Time (film)","2270","360","20","2","1128.0","5","454.0","1514","742","545.8864350760147","2.0404312668463613","0","0.0","1514","0.6669603524229075","9","9","0.003964757709251102","4.5","0","0.0","0.0","58","8","24.066666666666666","0.06666666666666667","0.4","0","0.0","0","0.0","638","1.7673130193905817","5.127423822714682","2","4","0","3","0","4","1","0","0","0.13333333333333333","0.26666666666666666","0.0","0.2","0.26666666666666666","0.06666666666666667","0.0","0.0","1","9","203","63","46","45","38","13","6","9","9","26","24","12","2","53","14","0.002770083102493075","0.024930747922437674","0.5623268698060941","0.1745152354570637","0.12742382271468145","0.12465373961218837","0.10526315789473684","0.036011080332409975","0.01662049861495845","0.024930747922437674","0.024930747922437674","0.07202216066481995","0.0664819944598338","0.0332409972299169","0.00554016620498615","0.14681440443213298","0.038781163434903045","0.2","0.22660098522167488","0.18719211822660098","0.029556650246305417","0.11822660098522167","0.04433497536945813","0.009852216748768473","0.06896551724137931","105","14.753499538319481","13.119335180055398","32.89265189289014","14.650293628808864","19.155752539242844","53.15253924284395","16.80791676169397","196","9.766670655586335","17.766666666666666","1"
"Imran Nazir (cricketer)","4937","863","51","5","970.6","14","352.64285714285717","2204","208","866.7328308077409","10.596153846153847","0","0.0","208","0.042130848693538586","13","14","0.0028357302005266355","2.8","1","0.2","0.00020255215718047398","43","6","18.652173913043477","0.13043478260869565","0.32608695652173914","0","0.0","0","0.0","1311","1.527972027972028","4.546620046620046","23","3","0","6","0","3","1","0","2","0.5","0.06521739130434782","0.0","0.13043478260869565","0.06521739130434782","0.021739130434782608","0.0","0.043478260869565216","2","24","370","119","76","118","61","55","9","27","21","39","28","23","2","128","25","0.002331002331002331","0.027972027972027972","0.43123543123543123","0.1386946386946387","0.08857808857808858","0.13752913752913754","0.07109557109557109","0.0641025641025641","0.01048951048951049","0.03146853146853147","0.024475524475524476","0.045454545454545456","0.03263403263403263","0.026806526806526808","0.002331002331002331","0.14918414918414918","0.029137529137529136","0.2033898305084746","0.20540540540540542","0.16486486486486487","0.024324324324324326","0.07567567567567568","0.05675675675675676","0.005405405405405406","0.06756756756756757","187","9.310667376102156","9.347179487179488","58.63660991182732","9.714417756156887","12.635694740042567","40.44704570791527","12.003265202624881","440","9.022583723522855","11.73913043478261","1"
"Erik Josten","15374","2521","149","8","1902.375","38","404.57894736842104","6806","256","2230.587874946231","26.5859375","7","0.875","256","0.016651489527774163","80","85","0.005528814882268766","10.625","2","0.25","0.00013008976193573565","72","4","20.716666666666665","0.15","0.30833333333333335","0","0.0","1","0.008333333333333333","4133","1.662510056315366","4.915526950925181","29","3","1","23","0","6","6","1","12","0.24166666666666667","0.025","0.008333333333333333","0.19166666666666668","0.05","0.05","0.008333333333333333","0.1","12","75","945","324","199","401","257","158","14","107","54","143","96","88","5","332","43","0.004827031375703942","0.030168946098149636","0.3801287208366854","0.13032984714400644","0.08004827031375704","0.16130329847144007","0.10337892196299275","0.06355591311343524","0.0056315366049879325","0.04304102976669348","0.02172164119066774","0.05752212389380531","0.038616251005631534","0.035398230088495575","0.002011263073209976","0.1335478680611424","0.01729686242960579","0.18703241895261846","0.2105820105820106","0.27195767195767195","0.014814814814814815","0.10158730158730159","0.05714285714285714","0.005291005291005291","0.0455026455026455","635","12.080465272190935","11.6744971842317","45.15923256905339","12.10711866452132","14.964060069723786","46.25970769643336","13.752862692662141","1231","8.846327841244301","13.816666666666666","1"
"Bhog","4243","739","41","4","1047.5","11","385.72727272727275","3023","54","1342.1769629970559","55.98148148148148","0","0.0","429","0.10110770681121847","4","4","0.0009427292010370022","1.0","0","0.0","0.0","72","4","19.263157894736842","0.10526315789473684","0.39473684210526316","0","0.0","0","0.0","1176","1.6065573770491803","4.561475409836065","4","16","0","5","0","23","0","1","0","0.10526315789473684","0.42105263157894735","0.0","0.13157894736842105","0.6052631578947368","0.0","0.02631578947368421","0.0","12","44","317","123","81","115","57","18","7","19","13","45","37","29","2","94","21","0.01639344262295082","0.060109289617486336","0.43306010928961747","0.1680327868852459","0.11065573770491803","0.15710382513661203","0.0778688524590164","0.02459016393442623","0.009562841530054645","0.025956284153005466","0.017759562841530054","0.06147540983606557","0.050546448087431695","0.03961748633879782","0.00273224043715847","0.1284153005464481","0.028688524590163935","0.3826086956521739","0.2555205047318612","0.17981072555205047","0.022082018927444796","0.1167192429022082","0.04100946372239748","0.006309148264984227","0.06624605678233439","166","9.686128127696293","9.484863387978141","51.368140638481464","10.880008628127701","14.590509059534083","41.94075352315214","13.531616421267348","309","7.620903451251079","12.947368421052632","1"
"2005 Atlantic Sun Conference Baseball Tournament","2218","217","7","4","541.75","16","138.625","1456","100","623.8292367841273","14.56","1","0.25","417","0.18800721370604148","3","4","0.0018034265103697023","1.0","0","0.0","0.0","117","6","34.833333333333336","0.16666666666666666","0.6666666666666666","0","0.0","0","0.0","381","1.8229665071770336","8.425837320574162","0","1","0","0","0","1","0","0","0","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0","4","154","26","16","18","14","3","3","0","0","29","29","0","0","11","8","0.0","0.019138755980861243","0.7368421052631579","0.12440191387559808","0.07655502392344497","0.0861244019138756","0.06698564593301436","0.014354066985645933","0.014354066985645933","0.0","0.0","0.13875598086124402","0.13875598086124402","0.0","0.0","0.05263157894736842","0.03827751196172249","0.2222222222222222","0.1038961038961039","0.09090909090909091","0.01948051948051948","0.18831168831168832","0.0","0.0","0.05194805194805195","133","35.67236044657097","32.89416267942585","17.25620015948965","19.506004784689","22.545773524720897","98.46969696969697","18.7741","173","14.797924720893143","24.916666666666668","1"
"Frank C. Bostock","3478","587","33","4","859.5","10","347.8","2986","36","1422.9250390188047","82.94444444444444","0","0.0","320","0.09200690051753882","11","15","0.004312823461759632","3.75","0","0.0","0.0","34","6","17.666666666666668","0.15151515151515152","0.30303030303030304","1","0.030303030303030304","0","0.0","905","1.5523156089193826","4.740994854202401","7","4","0","12","0","4","0","1","0","0.21212121212121213","0.12121212121212122","0.0","0.36363636363636365","0.12121212121212122","0.0","0.030303030303030304","0.0","1","15","309","76","51","87","60","34","8","8","8","27","24","27","3","87","20","0.0017152658662092624","0.025728987993138937","0.5300171526586621","0.13036020583190394","0.08747855917667238","0.14922813036020582","0.10291595197255575","0.058319039451114926","0.0137221269296741","0.0137221269296741","0.0137221269296741","0.04631217838765009","0.0411663807890223","0.04631217838765009","0.005145797598627788","0.14922813036020582","0.03430531732418525","0.1724137931034483","0.1650485436893204","0.1941747572815534","0.025889967637540454","0.07766990291262135","0.025889967637540454","0.009708737864077669","0.06472491909385113","145","9.733419096626648","10.401578044596913","57.57743281875358","9.617324185248716","12.624128073184679","42.538021726700975","12.079253325248377","279","8.432716066323614","11.287878787878787","1"
"Kwangwanase","672","95","5","3","212.0","3","224.0","246","151","52.94336596779619","1.6291390728476822","0","0.0","239","0.3556547619047619","4","7","0.010416666666666666","2.3333333333333335","0","0.0","0.0","32","18","23.25","0.0","0.25","0","0.0","0","0.0","188","2.021505376344086","5.709677419354839","1","1","0","0","0","1","0","1","0","0.25","0.25","0.0","0.0","0.25","0.0","0.25","0.0","0","5","67","13","12","12","8","1","1","2","2","7","7","3","1","10","4","0.0","0.053763440860215055","0.7204301075268817","0.13978494623655913","0.12903225806451613","0.12903225806451613","0.08602150537634409","0.010752688172043012","0.010752688172043012","0.021505376344086023","0.021505376344086023","0.07526881720430108","0.07526881720430108","0.03225806451612903","0.010752688172043012","0.10752688172043011","0.043010752688172046","0.4166666666666667","0.1791044776119403","0.11940298507462686","0.014925373134328358","0.1044776119402985","0.029850746268656716","0.014925373134328358","0.05970149253731343","36","17.08758064516129","16.499784946236556","12.216895161290353","17.331263440860216","21.343010752688173","61.95967741935484","18.243605946275583","55","10.491372043010754","18.625","1"
"Larry Mitchell (author)","2003","342","15","2","996.0","7","286.14285714285717","1257","735","369.10973977937783","1.7102040816326531","2","1.0","1257","0.6275586620069895","18","27","0.01347978032950574","13.5","1","0.5","0.0004992511233150275","105","9","27.583333333333332","0.16666666666666666","0.5833333333333334","0","0.0","0","0.0","512","1.5468277945619335","4.652567975830816","3","1","0","3","0","1","1","0","0","0.25","0.08333333333333333","0.0","0.25","0.08333333333333333","0.08333333333333333","0.0","0.0","1","7","184","25","20","33","24","9","6","0","0","16","15","14","2","46","15","0.0030211480362537764","0.021148036253776436","0.5558912386706949","0.0755287009063444","0.06042296072507553","0.09969788519637462","0.07250755287009064","0.027190332326283987","0.01812688821752266","0.0","0.0","0.04833836858006042","0.045317220543806644","0.04229607250755287","0.006042296072507553","0.13897280966767372","0.045317220543806644","0.21212121212121213","0.10869565217391304","0.13043478260869565","0.03260869565217391","0.08152173913043478","0.0","0.010869565217391304","0.08152173913043478","79","14.275261832829806","10.483987915407859","47.976285246727116","13.420067975830818","17.196475327291036","51.450402819738166","14.90622815163357","221","11.910701309164148","18.041666666666668","1"
"Guy Mankowski","6753","1064","72","3","2241.0","16","422.0625","4036","565","1738.557160406295","7.143362831858407","7","2.3333333333333335","565","0.08366651858433288","30","34","0.005034799348437731","11.333333333333334","1","0.3333333333333333","0.00014808233377758035","43","2","16.70967741935484","0.14516129032258066","0.3225806451612903","2","0.03225806451612903","0","0.0","1712","1.6525096525096525","5.113899613899614","12","7","0","10","1","7","5","3","1","0.1935483870967742","0.11290322580645161","0.0","0.16129032258064516","0.11290322580645161","0.08064516129032258","0.04838709677419355","0.016129032258064516","2","27","559","134","93","118","77","43","18","22","19","60","48","24","3","126","20","0.0019305019305019305","0.026061776061776062","0.5395752895752896","0.12934362934362933","0.08976833976833977","0.1138996138996139","0.07432432432432433","0.041505791505791506","0.017374517374517374","0.021235521235521235","0.01833976833976834","0.05791505791505792","0.04633204633204633","0.023166023166023165","0.0028957528957528956","0.12162162162162163","0.019305019305019305","0.2288135593220339","0.16636851520572452","0.13774597495527727","0.03220035778175313","0.08586762075134168","0.03398926654740608","0.005366726296958855","0.03577817531305903","286","11.011305891144595","12.498301158301153","50.07236081703826","10.426388093162291","13.749508033379001","44.31585502553244","12.943745910823207","659","10.872825096525096","11.306451612903226","1"
"Frederick Arthur Monk","521","86","7","4","115.75","7","74.42857142857143","263","30","101.54596660297904","8.766666666666667","0","0.0","83","0.15930902111324377","1","1","0.0019193857965451055","0.25","0","0.0","0.0","23","3","13.166666666666666","0.0","0.3333333333333333","0","0.0","0","0.0","129","1.6329113924050633","4.6075949367088604","5","0","0","0","0","0","0","0","0","0.8333333333333334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","5","47","6","5","13","9","5","1","1","1","2","2","2","1","11","4","0.0","0.06329113924050633","0.5949367088607594","0.0759493670886076","0.06329113924050633","0.16455696202531644","0.11392405063291139","0.06329113924050633","0.012658227848101266","0.012658227848101266","0.012658227848101266","0.02531645569620253","0.02531645569620253","0.02531645569620253","0.012658227848101266","0.13924050632911392","0.05063291139240506","0.38461538461538464","0.10638297872340426","0.19148936170212766","0.02127659574468085","0.0425531914893617","0.02127659574468085","0.02127659574468085","0.0851063829787234","20","6.855105485232066","9.044556962025318","55.32652953586498","8.81335443037975","13.367932489451476","38.483122362869196","12.457975602129121","47","10.047117299578058","8.25","0"
"Jingbao Expressway","510","76","5","1","510.0","6","85.0","510","510","0","1.0","0","0.0","510","1.0","0","0","0.0","0.0","0","0.0","0.0","23","6","15.2","0.0","0.2","0","0.0","0","0.0","128","1.6842105263157894","5.5131578947368425","3","0","0","1","0","0","0","0","0","0.6","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0","3","60","8","7","8","7","3","1","2","2","8","8","2","1","10","8","0.0","0.039473684210526314","0.7894736842105263","0.10526315789473684","0.09210526315789473","0.10526315789473684","0.09210526315789473","0.039473684210526314","0.013157894736842105","0.02631578947368421","0.02631578947368421","0.10526315789473684","0.10526315789473684","0.02631578947368421","0.013157894736842105","0.13157894736842105","0.10526315789473684","0.375","0.11666666666666667","0.11666666666666667","0.016666666666666666","0.13333333333333333","0.03333333333333333","0.016666666666666666","0.13333333333333333","26","12.136973684210524","14.669999999999998","48.92278947368422","10.211684210526318","12.922105263157896","49.41052631578947","12.340626583579944","45","10.103262105263159","10.2","0"
"Twrcelyn","721","105","7","1","721.0","3","240.33333333333334","721","721","0","1.0","0","0.0","721","1.0","2","3","0.004160887656033287","3.0","0","0.0","0.0","26","10","17.5","0.0","0.5","0","0.0","0","0.0","185","1.7619047619047619","5.685714285714286","1","0","0","1","0","0","0","0","1","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.16666666666666666","0","4","66","9","4","13","11","2","2","1","1","6","5","4","1","10","5","0.0","0.0380952380952381","0.6285714285714286","0.08571428571428572","0.0380952380952381","0.12380952380952381","0.10476190476190476","0.01904761904761905","0.01904761904761905","0.009523809523809525","0.009523809523809525","0.05714285714285714","0.047619047619047616","0.0380952380952381","0.009523809523809525","0.09523809523809523","0.047619047619047616","0.3076923076923077","0.06060606060606061","0.16666666666666666","0.030303030303030304","0.07575757575757576","0.015151515151515152","0.015151515151515152","0.07575757575757576","38","14.099714285714285","15.940571428571431","40.01535714285717","12.02547619047619","16.142857142857146","53.69047619047619","14.554592549557764","63","10.342","12.75","0"
"Cary Conklin","291","48","3","1","291.0","1","291.0","291","291","0","1.0","0","0.0","291","1.0","1","1","0.003436426116838488","1.0","0","0.0","0.0","27","21","24.0","0.0","0.0","0","0.0","0","0.0","76","1.5833333333333333","4.958333333333333","1","0","0","0","0","0","1","0","0","0.5","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0","2","38","5","4","4","4","1","1","0","0","4","4","2","1","6","4","0.0","0.041666666666666664","0.7916666666666666","0.10416666666666667","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.020833333333333332","0.020833333333333332","0.0","0.0","0.08333333333333333","0.08333333333333333","0.041666666666666664","0.020833333333333332","0.125","0.08333333333333333","0.5","0.10526315789473684","0.10526315789473684","0.02631578947368421","0.10526315789473684","0.0","0.02631578947368421","0.10526315789473684","15","13.923750000000005","12.121666666666666","48.525000000000034","12.453333333333333","17.1","55.25","15.247664890283005","25","9.414358333333334","16.5","0"
"Vladimir Vasilyev (rally driver)","243","45","4","1","243.0","1","243.0","243","243","0","1.0","0","0.0","243","1.0","2","2","0.00823045267489712","2.0","0","0.0","0.0","21","8","15.0","0.0","0.3333333333333333","0","0.0","0","0.0","64","1.4222222222222223","4.311111111111111","2","0","0","0","0","0","0","0","0","0.6666666666666666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","33","4","4","5","4","2","1","1","1","1","1","1","1","5","2","0.0","0.022222222222222223","0.7333333333333333","0.08888888888888889","0.08888888888888889","0.1111111111111111","0.08888888888888889","0.044444444444444446","0.022222222222222223","0.022222222222222223","0.022222222222222223","0.022222222222222223","0.022222222222222223","0.022222222222222223","0.022222222222222223","0.1111111111111111","0.044444444444444446","0.2","0.12121212121212122","0.12121212121212122","0.030303030303030304","0.030303030303030304","0.030303030303030304","0.030303030303030304","0.06060606060606061","7","6.375333333333334","7.5760000000000005","71.29000000000002","7.042222222222225","10.444444444444445","30.555555555555557","10.504223727775692","27","10.218","8.166666666666666","0"
"Alvania franseni","153","21","2","2","68.0","3","51.0","119","17","72.12489168102785","7.0","0","0.0","119","0.7777777777777778","1","1","0.006535947712418301","0.5","0","0.0","0.0","19","19","19.0","0.0","0.0","0","0.0","0","0.0","37","1.9473684210526316","5.157894736842105","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","18","8","8","1","1","0","0","0","0","1","1","1","1","2","2","0.0","0.05263157894736842","0.9473684210526315","0.42105263157894735","0.42105263157894735","0.05263157894736842","0.05263157894736842","0.0","0.0","0.0","0.0","0.05263157894736842","0.05263157894736842","0.05263157894736842","0.05263157894736842","0.10526315789473684","0.10526315789473684","1.0","0.4444444444444444","0.05555555555555555","0.0","0.05555555555555555","0.0","0.05555555555555555","0.1111111111111111","7","12.363684210526316","12.970526315789474","22.8026315789474","14.798947368421054","22.33684210526316","55.8421052631579","18.243605946275583","8","7.59082105263158","16.5","0"
"Zoltán Jeney (ice hockey)","194","33","3","1","194.0","1","194.0","194","194","0","1.0","0","0.0","194","1.0","1","1","0.005154639175257732","1.0","0","0.0","0.0","16","16","16.0","0.0","0.0","0","0.0","0","0.0","50","1.5625","4.90625","1","0","0","0","0","0","0","0","0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","30","5","5","2","2","1","1","0","0","3","3","1","1","2","2","0.0","0.03125","0.9375","0.15625","0.15625","0.0625","0.0625","0.03125","0.03125","0.0","0.0","0.09375","0.09375","0.03125","0.03125","0.0625","0.0625","0.5","0.16666666666666666","0.06666666666666667","0.03333333333333333","0.1","0.0","0.03333333333333333","0.06666666666666667","7","9.678437500000001","11.198749999999997","58.4075","9.087500000000002","13.9","37.875","13.023866798666859","21","11.1557875","11.0","0"
